Type,Days for shipment (scheduled),Benefit per order,Sales per customer,Category Id,Category Name,Customer Segment,Department Id,Department Name,Latitude,Longitude,Market,Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Product Price,Shipping Mode,shipping_pressure_idx,mode_risk_flag,regional_congestion_idx,order_complexity_score,order_value_per_unit,profit_margin,high_discount_flag,benefit_per_unit,Actual_Late,Late_Probability,Risk_Category
PAYMENT,4,11.07,97.96,40,Accessories,Consumer,6,Outdoors,18.21286774,-66.3706131,LATAM,2.0,0.02,24.99,0.11,4,99.96,97.96,11.07,Central America,24.99,Standard Class,0.8,1,0.550160672624026,0.6066666666666667,19.992,0.1096473851030111,0,2.214,0,0.537029,Medium
DEBIT,0,30.49,84.0,24,Women's Apparel,Home Office,5,Golf,18.20258141,-66.37054443,Pacific Asia,16.0,0.16,50.0,0.36,2,100.0,84.0,30.49,Southeast Asia,50.0,Same Day,0.0,0,0.5522151898734177,0.1866666666666666,33.333333333333336,0.3018811881188118,1,10.163333333333332,0,0.401793,Medium
TRANSFER,4,32.34,98.0,24,Women's Apparel,Corporate,5,Golf,33.81931305,-84.17552948,LATAM,2.0,0.02,50.0,0.33,2,100.0,98.0,32.34,Central America,50.0,Standard Class,1.3333333333333333,1,0.550160672624026,0.4733333333333333,33.333333333333336,0.3201980198019802,0,10.78,0,0.289881,Low
CASH,4,16.23,99.58,17,Cleats,Corporate,4,Apparel,18.23030663,-66.37055969,Europe,20.4,0.17,59.99,0.16,2,119.98,99.58,16.23,Western Europe,59.99,Standard Class,1.3333333333333333,1,0.5572617350926394,0.5233333333333333,39.99333333333333,0.1341544056868903,1,5.41,1,0.363871,Low
DEBIT,4,100.43,371.98,45,Fishing,Consumer,7,Fan Shop,18.25472069,-66.37059784,LATAM,28.0,0.07,399.98,0.27,1,399.98,371.98,100.43,South America,399.98,Standard Class,2.0,1,0.544642104375685,0.4233333333333333,199.99,0.2504613696443713,0,50.215,0,0.277573,Low
PAYMENT,2,92.27,272.98,43,Camping & Hiking,Corporate,7,Fan Shop,18.28056526,-66.3706131,Europe,27.0,0.09,299.98,0.34,1,299.98,272.98,92.27,Northern Europe,299.98,Second Class,1.0,1,0.5410485933503836,0.2633333333333333,149.99,0.3065652202804172,0,46.135,1,0.774215,High
DEBIT,4,53.24,156.57,17,Cleats,Consumer,4,Apparel,18.23451614,-66.3706131,Pacific Asia,23.4,0.13,59.99,0.34,3,179.97,156.57,53.24,South Asia,59.99,Standard Class,1.0,1,0.5620778385332904,0.5766666666666667,44.9925,0.2941924075813671,1,13.31,1,0.364305,Low
TRANSFER,0,3.94,327.98,45,Fishing,Corporate,7,Fan Shop,32.74953461,-117.1046524,USCA,72.0,0.18,399.98,0.01,1,399.98,327.98,3.94,South of  USA ,399.98,Same Day,0.0,0,0.5564892623716153,0.1266666666666666,199.99,0.0098259264801236,1,1.97,0,0.311171,Low
DEBIT,1,110.99,236.16,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,18.22225761,-66.37055206,Pacific Asia,13.74,0.06,49.98,0.47,5,249.9,236.16,110.99,Southeast Asia,49.98,First Class,0.1666666666666666,0,0.5522151898734177,0.4366666666666667,41.65,0.4423674770825029,0,18.49833333333333,1,0.998805,High
DEBIT,4,22.05,293.98,43,Camping & Hiking,Corporate,7,Fan Shop,35.18183136,-89.85837555,LATAM,6.0,0.02,299.98,0.08,1,299.98,293.98,22.05,Caribbean,299.98,Standard Class,2.0,1,0.5320455226115604,0.4066666666666667,149.99,0.0732606817728752,0,11.025,0,0.343945,Low
DEBIT,4,13.23,47.25,24,Women's Apparel,Corporate,5,Golf,29.47656632,-98.579216,Europe,2.75,0.06,50.0,0.28,1,50.0,47.25,13.23,Northern Europe,50.0,Standard Class,2.0,1,0.5410485933503836,0.42,25.0,0.2594117647058823,0,6.615,0,0.370661,Low
PAYMENT,4,79.68,212.49,35,Golf Gloves,Home Office,6,Outdoors,18.26220894,-66.37062836,Europe,37.5,0.15,249.99,0.38,1,249.99,212.49,79.68,Western Europe,249.99,Standard Class,2.0,1,0.5572617350926394,0.45,124.995,0.3174628471253835,1,39.84,1,0.39124,Low
CASH,4,27.84,95.99,9,Cardio Equipment,Consumer,3,Footwear,33.50607681,-112.0525513,USCA,4.0,0.04,99.99,0.29,1,99.99,95.99,27.84,West of USA ,99.99,Standard Class,2.0,1,0.5421780332453006,0.4133333333333333,49.995,0.2756708585008416,0,13.92,1,0.339635,Low
DEBIT,4,21.73,123.49,18,Men's Footwear,Home Office,4,Apparel,26.23144913,-80.12522125,Europe,6.5,0.05,129.99,0.18,1,129.99,123.49,21.73,Northern Europe,129.99,Standard Class,2.0,1,0.5410485933503836,0.4166666666666667,64.995,0.1658905259943507,0,10.865,1,0.321443,Low
TRANSFER,1,31.1,115.17,29,Shop By Sport,Consumer,5,Golf,18.29694176,-66.37050629,Europe,4.8,0.04,39.99,0.27,3,119.97,115.17,31.1,Western Europe,39.99,First Class,0.25,0,0.5572617350926394,0.2966666666666667,29.9925,0.2570885343473588,0,7.775,1,0.864668,High
PAYMENT,4,49.92,106.21,40,Accessories,Corporate,6,Outdoors,18.21085548,-66.37063599,Africa,18.74,0.15,24.99,0.47,5,124.95,106.21,49.92,North Africa,24.99,Standard Class,0.6666666666666666,1,0.5453837164004675,0.7166666666666667,20.825,0.396347757046447,1,8.32,1,0.435046,Medium
PAYMENT,4,19.8,197.95,29,Shop By Sport,Home Office,5,Golf,33.68266678,-117.9952316,LATAM,2.0,0.01,39.99,0.1,5,199.95,197.95,19.8,Caribbean,39.99,Standard Class,0.6666666666666666,1,0.5320455226115604,0.6699999999999999,33.325,0.0985319731276437,0,3.3000000000000003,1,0.400434,Medium
PAYMENT,4,1.67,139.5,24,Women's Apparel,Consumer,5,Golf,34.20995331,-118.4617996,Europe,10.5,0.07,50.0,0.01,3,150.0,139.5,1.67,Northern Europe,50.0,Standard Class,1.0,1,0.5410485933503836,0.5566666666666666,37.5,0.0110596026490066,0,0.4175,1,0.369469,Low
TRANSFER,4,9.41,33.59,29,Shop By Sport,Home Office,5,Golf,34.50935745,-117.3302917,Europe,6.4,0.16,39.99,0.28,1,39.99,33.59,9.41,Western Europe,39.99,Standard Class,2.0,1,0.5572617350926394,0.4533333333333333,19.995,0.2295681873627714,1,4.705,0,0.37486,Low
DEBIT,4,85.54,181.99,48,Water Sports,Corporate,7,Fan Shop,40.67355728,-73.60962677,LATAM,18.0,0.09,199.99,0.47,1,199.99,181.99,85.54,Central America,199.99,Standard Class,2.0,1,0.550160672624026,0.43,99.995,0.4255933131001542,0,42.77,0,0.330229,Low
TRANSFER,4,4.75,237.41,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,40.74015808,-73.84850311,LATAM,12.5,0.05,49.98,0.02,5,249.9,237.41,4.75,South America,49.98,Standard Class,0.6666666666666666,1,0.544642104375685,0.6833333333333332,41.65,0.0189318453567158,0,0.7916666666666666,1,0.342177,Low
DEBIT,4,74.28,285.68,63,Children's Clothing,Consumer,4,Apparel,41.86019898,-87.76747131,Pacific Asia,71.42,0.2,357.1,0.26,1,357.1,285.68,74.28,Southeast Asia,357.1,Standard Class,2.0,1,0.5522151898734177,0.4666666666666666,178.55,0.2074280927115331,1,37.14,0,0.312954,Low
DEBIT,4,-726.7,284.98,43,Camping & Hiking,Corporate,7,Fan Shop,43.23951721,-86.19662476,Europe,15.0,0.05,299.98,-2.55,1,299.98,284.98,-726.7,Northern Europe,299.98,Standard Class,2.0,1,0.5410485933503836,0.4166666666666667,149.99,-2.414446142600837,0,-363.35,0,0.188491,Low
PAYMENT,1,19.35,43.98,46,Indoor/Outdoor Games,Home Office,7,Fan Shop,26.01106072,-80.18481445,LATAM,6.0,0.12,49.98,0.44,1,49.98,43.98,19.35,Central America,49.98,First Class,0.5,0,0.550160672624026,0.19,24.99,0.3795606120047077,1,9.675,1,0.998679,High
DEBIT,4,77.44,247.4,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,39.49591446,-98.98998261,LATAM,2.5,0.01,49.98,0.31,5,249.9,247.4,77.44,South America,49.98,Standard Class,0.6666666666666666,1,0.544642104375685,0.6699999999999999,41.65,0.3086488640892786,0,12.906666666666666,1,0.280192,Low
TRANSFER,4,-147.82,211.16,17,Cleats,Consumer,4,Apparel,18.29717827,-66.37062073,LATAM,28.8,0.12,59.99,-0.7,4,239.96,211.16,-147.82,Central America,59.99,Standard Class,0.8,1,0.550160672624026,0.64,47.992,-0.6134628154050464,1,-29.564,1,0.291418,Low
DEBIT,4,127.39,363.98,45,Fishing,Corporate,7,Fan Shop,37.75743866,-122.4193726,LATAM,36.0,0.09,399.98,0.35,1,399.98,363.98,127.39,South America,399.98,Standard Class,2.0,1,0.544642104375685,0.43,199.99,0.3176966432241009,0,63.695,1,0.29208,Low
CASH,4,-67.5,299.98,43,Camping & Hiking,Corporate,7,Fan Shop,31.65174103,-106.2676239,LATAM,0.0,0.0,299.98,-0.23,1,299.98,299.98,-67.5,Central America,299.98,Standard Class,2.0,1,0.550160672624026,0.3999999999999999,149.99,-0.2242673931822712,0,-33.75,1,0.264709,Low
TRANSFER,1,59.5,169.99,48,Water Sports,Consumer,7,Fan Shop,18.20311928,-66.37055969,Africa,30.0,0.15,199.99,0.35,1,199.99,169.99,59.5,Central Africa,199.99,First Class,0.5,0,0.57006603081438,0.1999999999999999,99.995,0.296034628588487,1,29.75,1,0.853586,High
DEBIT,1,69.54,151.17,17,Cleats,Corporate,4,Apparel,18.25217438,-66.37055969,Pacific Asia,28.8,0.16,59.99,0.46,3,179.97,151.17,69.54,Southeast Asia,59.99,First Class,0.25,0,0.5522151898734177,0.3366666666666666,44.9925,0.384262584958833,1,17.385,1,0.99869,High
PAYMENT,4,21.03,62.23,35,Golf Gloves,Consumer,6,Outdoors,18.2574234,-66.37062073,Europe,12.74,0.17,24.99,0.34,3,74.97,62.23,21.03,Northern Europe,24.99,Standard Class,1.0,1,0.5410485933503836,0.59,18.7425,0.2768197972884033,1,5.2575,0,0.474179,Medium
DEBIT,4,18.45,110.49,18,Men's Footwear,Corporate,4,Apparel,18.22517967,-66.37050629,LATAM,19.5,0.15,129.99,0.17,1,129.99,110.49,18.45,Central America,129.99,Standard Class,2.0,1,0.550160672624026,0.45,64.995,0.140850446598977,1,9.225,1,0.40501,Medium
CASH,4,26.39,70.37,41,Trade-In,Consumer,6,Outdoors,30.27901459,-97.88878632,USCA,17.59,0.2,21.99,0.38,4,87.96,70.37,26.39,East of USA,21.99,Standard Class,0.8,1,0.5549381609607457,0.6666666666666666,17.592,0.2966501798561151,1,5.2780000000000005,0,0.309522,Low
DEBIT,4,60.47,335.97,9,Cardio Equipment,Corporate,3,Footwear,36.94200516,-76.24208069,Europe,63.99,0.16,99.99,0.18,4,399.96,335.97,60.47,Western Europe,99.99,Standard Class,0.8,1,0.5572617350926394,0.6533333333333333,79.99199999999999,0.1508130486831604,1,12.094,1,0.411019,Medium
DEBIT,4,50.77,120.89,18,Men's Footwear,Home Office,4,Apparel,42.18404388,-88.25746918,USCA,9.1,0.07,129.99,0.42,1,129.99,120.89,50.77,West of USA ,129.99,Standard Class,2.0,1,0.5421780332453006,0.4233333333333333,64.995,0.3875868386899763,0,25.385,0,0.442213,Medium
DEBIT,4,41.16,196.0,24,Women's Apparel,Home Office,5,Golf,26.0984993,-80.27095032,LATAM,4.0,0.02,50.0,0.21,4,200.0,196.0,41.16,Central America,50.0,Standard Class,0.8,1,0.550160672624026,0.6066666666666667,40.0,0.204776119402985,0,8.232,1,0.301008,Low
TRANSFER,4,56.25,150.0,24,Women's Apparel,Consumer,5,Golf,18.25687218,-66.37062836,Africa,50.0,0.25,50.0,0.38,4,200.0,150.0,56.25,Southern Africa,50.0,Standard Class,0.8,1,0.5382978723404256,0.6833333333333332,40.0,0.2798507462686567,1,11.25,0,0.197925,Low
TRANSFER,0,33.76,93.0,7,Hockey,Consumer,2,Fitness,41.63562393,-70.93080139,LATAM,7.0,0.07,25.0,0.36,4,100.0,93.0,33.76,Central America,25.0,Same Day,0.0,0,0.550160672624026,0.29,20.0,0.3342574257425742,0,6.752,1,0.449278,Medium
DEBIT,0,-116.16,139.44,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,18.23167038,-66.3706131,Africa,10.5,0.07,49.98,-0.83,3,149.94,139.44,-116.16,North Africa,49.98,Same Day,0.0,0,0.5453837164004675,0.2233333333333333,37.485,-0.7695773154895985,0,-29.04,0,0.587866,Medium
CASH,1,51.32,109.19,18,Men's Footwear,Consumer,4,Apparel,18.26283646,-66.37055969,LATAM,20.8,0.16,129.99,0.47,1,129.99,109.19,51.32,Central America,129.99,First Class,0.5,0,0.550160672624026,0.2033333333333333,64.995,0.3917856324910298,1,25.66,1,0.998639,High
TRANSFER,2,39.41,140.76,29,Shop By Sport,Consumer,5,Golf,18.28616905,-66.37050629,Pacific Asia,19.2,0.12,39.99,0.28,4,159.96,140.76,39.41,Oceania,39.99,Second Class,0.4,1,0.537626449543548,0.4733333333333333,31.992,0.244843439363817,1,7.882,0,0.557196,Medium
PAYMENT,4,-19.59,331.98,45,Fishing,Consumer,7,Fan Shop,41.49992752,-90.51541138,Europe,68.0,0.17,399.98,-0.06,1,399.98,331.98,-19.59,Western Europe,399.98,Standard Class,2.0,1,0.5572617350926394,0.4566666666666667,199.99,-0.0488553045039652,1,-9.795,0,0.36997,Low
TRANSFER,0,3.35,278.98,43,Camping & Hiking,Corporate,7,Fan Shop,18.28446198,-66.37060547,LATAM,21.0,0.07,299.98,0.01,1,299.98,278.98,3.35,Central America,299.98,Same Day,0.0,0,0.550160672624026,0.09,149.99,0.0111303076616386,0,1.675,0,0.330389,Low
DEBIT,4,186.19,379.98,45,Fishing,Home Office,7,Fan Shop,25.89955711,-80.21491242,Africa,20.0,0.05,399.98,0.49,1,399.98,379.98,186.19,West Africa,399.98,Standard Class,2.0,1,0.5265683921837504,0.4166666666666667,199.99,0.464337373435084,0,93.095,1,0.397903,Low
DEBIT,2,201.79,420.4,62,Cameras ,Consumer,10,Technology,33.89192963,-84.48126984,Europe,31.64,0.07,452.04,0.48,1,452.04,420.4,201.79,Southern Europe,452.04,Second Class,1.0,1,0.540751521566552,0.2566666666666666,226.02,0.4454132085467066,0,100.895,1,0.809834,High
DEBIT,4,-93.46,127.5,24,Women's Apparel,Home Office,5,Golf,32.75515366,-117.1214523,Pacific Asia,22.5,0.15,50.0,-0.73,3,150.0,127.5,-93.46,South Asia,50.0,Standard Class,1.0,1,0.5620778385332904,0.5833333333333334,37.5,-0.6189403973509934,1,-23.365,0,0.327439,Low
DEBIT,2,67.5,232.76,17,Cleats,Consumer,4,Apparel,18.21529388,-66.37060547,Pacific Asia,7.2,0.03,59.99,0.29,4,239.96,232.76,67.5,South Asia,59.99,Second Class,0.4,1,0.5620778385332904,0.4433333333333333,47.992,0.2801294820717131,0,13.5,1,0.850205,High
DEBIT,4,13.61,163.98,9,Cardio Equipment,Corporate,3,Footwear,18.20015526,-66.37062836,USCA,36.0,0.18,99.99,0.08,2,199.98,163.98,13.61,East of USA,99.99,Standard Class,1.3333333333333333,1,0.5549381609607457,0.5266666666666667,66.66,0.0677181809135237,1,4.536666666666666,1,0.254247,Low
TRANSFER,1,76.25,245.98,43,Camping & Hiking,Corporate,7,Fan Shop,18.26251984,-66.37051392,Pacific Asia,54.0,0.18,299.98,0.31,1,299.98,245.98,76.25,South Asia,299.98,First Class,0.5,0,0.5620778385332904,0.21,149.99,0.2533390922984915,1,38.125,1,0.847536,High
TRANSFER,4,30.89,114.39,18,Men's Footwear,Corporate,4,Apparel,41.80133057,-88.03850555,USCA,15.6,0.12,129.99,0.27,1,129.99,114.39,30.89,US Center ,129.99,Standard Class,2.0,1,0.5585197934595525,0.44,64.995,0.2358195282082601,1,15.445,1,0.305814,Low
PAYMENT,4,15.0,299.98,43,Camping & Hiking,Consumer,7,Fan Shop,30.57155609,-92.15605164,LATAM,0.0,0.0,299.98,0.05,1,299.98,299.98,15.0,Caribbean,299.98,Standard Class,2.0,1,0.5320455226115604,0.3999999999999999,149.99,0.0498371984849491,0,7.5,0,0.399295,Low
DEBIT,4,34.2,95.0,24,Women's Apparel,Consumer,5,Golf,18.2005806,-66.37051392,Europe,5.0,0.05,50.0,0.36,2,100.0,95.0,34.2,Western Europe,50.0,Standard Class,1.3333333333333333,1,0.5572617350926394,0.4833333333333333,33.333333333333336,0.3386138613861386,0,11.4,0,0.206866,Low
CASH,4,48.5,193.99,48,Water Sports,Consumer,7,Fan Shop,36.80849838,-76.20897675,Europe,6.0,0.03,199.99,0.25,1,199.99,193.99,48.5,Western Europe,199.99,Standard Class,2.0,1,0.5572617350926394,0.41,99.995,0.2413055375889347,0,24.25,1,0.393999,Low
TRANSFER,4,52.0,103.99,18,Men's Footwear,Home Office,4,Apparel,42.03330612,-88.29245758,USCA,26.0,0.2,129.99,0.5,1,129.99,103.99,52.0,West of USA ,129.99,Standard Class,2.0,1,0.5421780332453006,0.4666666666666666,64.995,0.3969768684632414,1,26.0,1,0.319171,Low
DEBIT,4,33.56,296.95,17,Cleats,Consumer,4,Apparel,41.49992752,-90.51541138,Pacific Asia,3.0,0.01,59.99,0.11,5,299.95,296.95,33.56,Eastern Asia,59.99,Standard Class,0.6666666666666666,1,0.5416951469583049,0.6699999999999999,49.99166666666667,0.1115135404552251,0,5.593333333333334,0,0.379537,Low
TRANSFER,4,-68.0,42.5,24,Women's Apparel,Consumer,5,Golf,40.62195587,-111.9332733,Europe,7.5,0.15,50.0,-1.6,1,50.0,42.5,-68.0,Western Europe,50.0,Standard Class,2.0,1,0.5572617350926394,0.45,25.0,-1.3333333333333333,1,-34.0,0,0.342519,Low
DEBIT,2,40.1,148.5,24,Women's Apparel,Consumer,5,Golf,38.97784042,-76.49318695,LATAM,1.5,0.01,50.0,0.27,3,150.0,148.5,40.1,Central America,50.0,Second Class,0.5,1,0.550160672624026,0.3699999999999999,37.5,0.2655629139072847,0,10.025,1,0.783858,High
DEBIT,4,46.95,150.0,24,Women's Apparel,Home Office,5,Golf,40.58462524,-122.4049454,USCA,50.0,0.25,50.0,0.31,4,200.0,150.0,46.95,West of USA ,50.0,Standard Class,0.8,1,0.5421780332453006,0.6833333333333332,40.0,0.2335820895522388,1,9.39,1,0.382233,Low
CASH,0,26.64,81.97,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,40.06034088,-82.40966034,USCA,17.99,0.18,49.98,0.33,2,99.96,81.97,26.64,East of USA,49.98,Same Day,0.0,0,0.5549381609607457,0.1933333333333333,33.32,0.2638668779714738,1,8.88,1,0.464859,Medium
DEBIT,4,13.66,120.89,18,Men's Footwear,Consumer,4,Apparel,18.26331902,-66.37050629,Europe,9.1,0.07,129.99,0.11,1,129.99,120.89,13.66,Southern Europe,129.99,Standard Class,2.0,1,0.540751521566552,0.4233333333333333,64.995,0.1042827696770745,0,6.83,1,0.397789,Low
DEBIT,2,75.78,208.77,17,Cleats,Home Office,4,Apparel,25.9354763,-80.3160553,Pacific Asia,31.19,0.13,59.99,0.36,4,239.96,208.77,75.78,West Asia,59.99,Second Class,0.4,1,0.5579408086702793,0.4766666666666667,47.992,0.3144920318725099,1,15.156,1,0.795699,High
DEBIT,4,45.82,97.49,18,Men's Footwear,Corporate,4,Apparel,18.24150658,-66.37062073,Europe,32.5,0.25,129.99,0.47,1,129.99,97.49,45.82,Western Europe,129.99,Standard Class,2.0,1,0.5572617350926394,0.4833333333333333,64.995,0.3497976944804947,1,22.91,0,0.292563,Low
PAYMENT,4,24.02,272.98,43,Camping & Hiking,Consumer,7,Fan Shop,40.70323944,-73.94690704,Pacific Asia,27.0,0.09,299.98,0.09,1,299.98,272.98,24.02,Eastern Asia,299.98,Standard Class,2.0,1,0.5416951469583049,0.43,149.99,0.0798059671738986,0,12.01,0,0.282722,Low
TRANSFER,4,100.38,296.98,43,Camping & Hiking,Consumer,7,Fan Shop,41.72412872,-81.24591065,LATAM,3.0,0.01,299.98,0.34,1,299.98,296.98,100.38,Central America,299.98,Standard Class,2.0,1,0.550160672624026,0.4033333333333333,149.99,0.3335105322612798,0,50.19,0,0.400285,Medium
PAYMENT,4,56.78,168.0,24,Women's Apparel,Corporate,5,Golf,32.79741287,-115.5666199,USCA,32.0,0.16,50.0,0.34,4,200.0,168.0,56.78,East of USA,50.0,Standard Class,0.8,1,0.5549381609607457,0.6533333333333333,40.0,0.2824875621890547,1,11.356,0,0.293459,Low
DEBIT,1,33.93,116.99,18,Men's Footwear,Consumer,4,Apparel,33.50244904,-117.1325531,Europe,13.0,0.1,129.99,0.29,1,129.99,116.99,33.93,Northern Europe,129.99,First Class,0.5,0,0.5410485933503836,0.1833333333333333,64.995,0.259027406672265,0,16.965,1,0.998708,High
TRANSFER,4,-278.53,379.98,45,Fishing,Corporate,7,Fan Shop,40.67355728,-73.60962677,Europe,20.0,0.05,399.98,-0.73,1,399.98,379.98,-278.53,Western Europe,399.98,Standard Class,2.0,1,0.5572617350926394,0.4166666666666667,199.99,-0.6946231732255972,0,-139.265,0,0.224877,Low
DEBIT,1,161.91,351.98,45,Fishing,Consumer,7,Fan Shop,18.22582817,-66.04534912,Europe,48.0,0.12,399.98,0.46,1,399.98,351.98,161.91,Eastern Europe,399.98,First Class,0.5,0,0.5477099236641222,0.19,199.99,0.4037857249738141,1,80.955,1,0.999047,High
TRANSFER,1,13.5,135.0,24,Women's Apparel,Consumer,5,Golf,34.62159348,-98.46929169,USCA,15.0,0.1,50.0,0.1,3,150.0,135.0,13.5,West of USA ,50.0,First Class,0.25,0,0.5421780332453006,0.3166666666666666,37.5,0.0894039735099337,0,3.375,1,0.790045,High
PAYMENT,4,18.9,188.99,48,Water Sports,Consumer,7,Fan Shop,18.24758339,-66.0252533,LATAM,11.0,0.06,199.99,0.1,1,199.99,188.99,18.9,South America,199.99,Standard Class,2.0,1,0.544642104375685,0.42,99.995,0.0940345290810488,0,9.45,1,0.389574,Low
DEBIT,4,-59.25,38.22,36,Golf Balls,Consumer,6,Outdoors,28.62217712,-81.20755768,Europe,6.75,0.15,14.99,-1.55,3,44.97,38.22,-59.25,Southern Europe,14.99,Standard Class,1.0,1,0.540751521566552,0.5833333333333334,11.2425,-1.2888840548183598,1,-14.8125,0,0.324579,Low
DEBIT,4,49.59,141.69,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,36.88753128,-76.24180603,Europe,8.25,0.06,49.98,0.35,3,149.94,141.69,49.59,Southern Europe,49.98,Standard Class,1.0,1,0.540751521566552,0.5533333333333333,37.485,0.3285411421756989,0,12.3975,1,0.370467,Low
DEBIT,4,83.14,245.98,43,Camping & Hiking,Corporate,7,Fan Shop,18.20620918,-66.37051392,Europe,54.0,0.18,299.98,0.34,1,299.98,245.98,83.14,Southern Europe,299.98,Standard Class,2.0,1,0.540751521566552,0.4599999999999999,149.99,0.2762309788025782,1,41.57,0,0.26889,Low
TRANSFER,4,43.54,136.05,37,Electronics,Consumer,6,Outdoors,18.26036263,-66.37050629,LATAM,7.92,0.06,47.99,0.32,3,143.97,136.05,43.54,South America,47.99,Standard Class,1.0,1,0.544642104375685,0.5533333333333333,35.9925,0.300338000965717,0,10.885,0,0.276859,Low
DEBIT,4,46.5,371.98,45,Fishing,Consumer,7,Fan Shop,18.29757118,-66.37059784,Europe,28.0,0.07,399.98,0.13,1,399.98,371.98,46.5,Western Europe,399.98,Standard Class,2.0,1,0.5572617350926394,0.4233333333333333,199.99,0.1159658835852162,0,23.25,0,0.352436,Low
TRANSFER,2,-28.5,56.99,17,Cleats,Corporate,4,Apparel,18.25359917,-66.37062073,Pacific Asia,3.0,0.05,59.99,-0.5,1,59.99,56.99,-28.5,South Asia,59.99,Second Class,1.0,1,0.5620778385332904,0.25,29.995,-0.4672897196261682,0,-14.25,1,0.619102,Medium
DEBIT,4,19.0,50.0,24,Women's Apparel,Corporate,5,Golf,40.66544724,-73.94540405,USCA,0.0,0.0,50.0,0.38,1,50.0,50.0,19.0,West of USA ,50.0,Standard Class,2.0,1,0.5421780332453006,0.3999999999999999,25.0,0.3725490196078431,0,9.5,0,0.386917,Low
DEBIT,0,19.4,155.16,29,Shop By Sport,Corporate,5,Golf,36.0810051,-86.6870575,LATAM,4.8,0.03,39.99,0.13,4,159.96,155.16,19.4,Central America,39.99,Same Day,0.0,0,0.550160672624026,0.2766666666666666,31.992,0.1205268389662027,0,3.88,0,0.514541,Medium
DEBIT,4,13.4,38.28,7,Hockey,Consumer,2,Fitness,40.08877564,-75.2024765,Pacific Asia,5.72,0.13,22.0,0.35,2,44.0,38.28,13.4,West Asia,22.0,Standard Class,1.3333333333333333,1,0.5579408086702793,0.51,14.666666666666666,0.2977777777777778,1,4.466666666666667,0,0.422465,Medium
PAYMENT,2,1.47,113.09,18,Men's Footwear,Consumer,4,Apparel,26.0984993,-80.27095032,Africa,16.9,0.13,129.99,0.01,1,129.99,113.09,1.47,East Africa,129.99,Second Class,1.0,1,0.5587431693989071,0.2766666666666666,64.995,0.0112222307046339,1,0.735,1,0.79271,High
PAYMENT,2,28.48,452.04,62,Cameras ,Consumer,10,Technology,26.23789978,-80.22627258,Europe,0.0,0.0,452.04,0.06,1,452.04,452.04,28.48,Western Europe,452.04,Second Class,1.0,1,0.5572617350926394,0.2333333333333333,226.02,0.0628642062511036,0,14.24,1,0.761472,High
PAYMENT,0,141.74,377.98,45,Fishing,Corporate,7,Fan Shop,33.62104797,-117.6759186,Europe,22.0,0.06,399.98,0.38,1,399.98,377.98,141.74,Northern Europe,399.98,Same Day,0.0,0,0.5410485933503836,0.0866666666666666,199.99,0.3534839642874956,0,70.87,1,0.372273,Low
DEBIT,4,3.11,41.48,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,39.52199173,-119.8001633,Pacific Asia,8.5,0.17,49.98,0.08,1,49.98,41.48,3.11,Eastern Asia,49.98,Standard Class,2.0,1,0.5416951469583049,0.4566666666666667,24.99,0.0610043154178109,1,1.555,0,0.298596,Low
TRANSFER,4,32.05,71.22,40,Accessories,Consumer,6,Outdoors,18.22153854,-66.37052918,Africa,3.75,0.05,24.99,0.45,3,74.97,71.22,32.05,East Africa,24.99,Standard Class,1.0,1,0.5587431693989071,0.5499999999999999,18.7425,0.4218770567329208,0,8.0125,1,0.256354,Low
PAYMENT,4,68.4,284.98,43,Camping & Hiking,Corporate,7,Fan Shop,40.57960892,-74.43974304,Europe,15.0,0.05,299.98,0.24,1,299.98,284.98,68.4,Western Europe,299.98,Standard Class,2.0,1,0.5572617350926394,0.4166666666666667,149.99,0.2272576250913682,0,34.2,1,0.289343,Low
